unit_price,quantity,discount_percent,discount_amount,pages_viewed,time_on_site_sec,added_to_cart,device_type,user_type,marketing_channel,product_category,visit_month,visit_weekday,visit_season,purchased
180.12,2,20,72.05,16,526,1,0,0,1,4,9,6,0,0
437.0,4,20,349.6,10,610,1,1,0,1,4,12,2,3,1
560.82,4,0,0.0,12,689,0,1,1,2,5,7,5,2,0
789.99,1,0,0.0,24,121,1,0,1,5,1,2,0,3,1
837.27,2,10,167.45,10,415,0,1,0,5,3,4,0,1,0
855.27,2,15,256.58,1,541,1,1,0,4,3,6,6,2,0
1140.72,3,0,0.0,1,449,1,1,1,2,3,2,2,3,0
1434.14,3,0,0.0,17,702,1,0,1,2,2,3,6,1,0
1937.8,4,0,0.0,19,892,0,0,0,2,6,3,3,1,0
986.19,1,0,0.0,15,1728,1,0,1,3,2,12,5,3,1
450.96,4,20,360.77,11,583,1,0,1,5,3,5,6,1,0
384.67,4,5,76.93,10,1627,1,1,0,3,1,11,5,0,0
464.23,4,20,371.38,2,769,1,0,0,1,5,7,5,2,1
829.96,1,20,165.99,1,36,1,0,1,0,7,7,2,2,0
344.48,3,30,310.03,14,1518,0,2,1,1,0,12,6,3,0
1113.7,1,5,55.68,18,819,1,0,0,4,2,9,0,0,1
601.67,2,10,120.33,8,159,1,0,1,4,1,3,3,1,1
420.59,2,0,0.0,1,1736,1,1,1,3,6,4,4,1,0
1472.25,1,15,220.84,20,361,0,1,1,1,3,8,5,2,0
1963.8,4,10,785.52,18,1257,1,0,0,1,2,1,0,3,0
324.28,3,10,97.28,6,499,1,2,0,3,1,2,6,3,0
182.24,4,0,0.0,16,434,0,1,0,3,1,1,6,3,0
312.41,4,5,62.48,13,930,1,0,1,4,1,9,1,0,0
1369.26,4,20,1095.41,7,168,1,0,1,1,6,6,0,2,0
488.23,2,10,97.65,16,1594,1,2,0,4,6,1,4,3,0
625.98,1,10,62.6,5,1242,1,0,1,4,5,9,4,0,1
162.17,2,0,0.0,20,1307,0,1,0,3,1,8,1,2,0
1003.8,4,0,0.0,13,1687,1,0,1,3,7,9,3,0,0
752.04,2,0,0.0,19,889,1,0,1,4,7,2,3,3,0
1493.22,2,0,0.0,8,1211,1,1,0,3,3,11,4,0,0
702.87,2,10,140.57,9,508,0,2,0,4,3,3,2,1,0
228.95,1,30,68.68,20,1223,1,0,0,5,0,7,5,2,0
509.21,4,10,203.68,19,1316,1,0,0,1,0,7,1,2,0
544.5,3,10,163.35,6,1456,1,1,1,1,0,3,2,1,0
1191.35,3,0,0.0,3,1580,0,1,0,1,7,5,4,1,0
1130.83,3,0,0.0,23,412,1,1,1,0,5,1,5,3,1
311.68,2,20,124.67,12,1323,1,0,1,0,5,6,4,2,1
1622.05,4,0,0.0,3,199,0,2,0,2,2,9,2,0,0
830.16,3,15,373.57,14,1541,1,0,0,2,3,4,0,1,0
377.62,1,0,0.0,6,734,1,0,0,3,4,7,0,2,1
956.9,4,25,956.9,13,1744,0,0,1,0,0,12,5,3,0
453.27,2,0,0.0,12,1363,1,0,1,5,4,3,1,1,0
766.88,1,0,0.0,16,179,1,1,0,0,0,4,1,1,0
494.63,4,5,98.93,12,637,1,0,0,1,4,2,1,3,1
361.94,3,30,325.75,4,1320,1,1,1,1,4,7,1,2,1
1001.55,1,0,0.0,22,889,0,0,0,4,5,3,4,1,0
205.08,3,20,123.05,19,1737,0,0,0,2,7,11,3,0,0
1148.23,1,5,57.41,1,687,1,1,0,0,3,4,1,1,0
880.53,2,5,88.05,23,1701,1,1,0,3,5,8,4,2,0
240.22,2,5,24.02,20,928,0,0,1,1,1,3,6,1,0
717.73,1,0,0.0,17,1243,0,0,1,3,3,4,5,1,0
1576.25,4,0,0.0,4,1581,1,1,0,2,2,3,6,1,1
467.97,3,0,0.0,13,1088,1,1,0,0,5,7,5,2,0
1155.56,2,5,115.56,6,33,1,1,1,0,5,1,3,3,0
266.92,3,0,0.0,17,1767,1,1,0,4,1,1,2,3,0
194.94,2,10,38.99,2,1623,1,0,1,1,0,7,1,2,0
1894.89,2,0,0.0,19,1343,1,2,1,4,2,7,3,2,0
1392.83,4,0,0.0,16,302,1,0,1,5,6,4,1,1,1
811.02,3,0,0.0,22,1666,1,0,0,0,5,6,3,2,0
267.27,3,5,40.09,10,240,0,1,1,1,7,6,5,2,0
537.22,3,15,241.75,7,677,1,0,0,5,7,10,3,0,0
713.73,4,20,570.98,7,1780,1,1,1,5,0,6,1,2,0
326.38,1,0,0.0,18,198,1,0,1,5,0,11,1,0,0
1299.26,3,5,194.89,21,1026,1,1,1,2,5,3,2,1,0
1315.98,2,15,394.79,18,1590,0,1,0,5,2,3,2,1,0
712.19,1,0,0.0,23,628,1,1,1,4,0,5,0,1,0
1872.33,4,5,374.47,2,983,1,1,1,2,2,1,1,3,0
850.72,1,15,127.61,13,1473,1,0,0,2,7,9,6,0,0
412.72,1,15,61.91,24,662,1,1,1,2,1,5,2,1,0
988.76,1,20,197.75,20,906,1,1,1,5,0,5,0,1,0
1855.47,3,20,1113.28,2,114,1,1,1,0,2,7,5,2,0
1311.93,4,10,524.77,2,1701,1,0,0,5,5,1,1,3,0
845.68,4,25,845.68,13,1264,1,0,1,1,5,5,4,1,0
155.36,3,0,0.0,17,1774,1,0,0,2,0,12,4,3,0
884.9,1,20,176.98,19,1013,1,1,1,3,3,8,5,2,1
1156.58,3,0,0.0,12,471,1,1,1,2,5,7,6,2,0
646.87,4,5,129.37,21,1014,0,2,0,5,1,7,2,2,0
605.61,2,10,121.12,18,1698,1,1,1,2,0,6,3,2,0
549.85,3,10,164.96,14,1773,1,1,1,5,0,12,5,3,0
1289.36,2,15,386.81,4,127,1,1,0,5,5,12,3,3,0
317.14,2,10,63.43,5,1017,1,0,0,5,6,5,2,1,1
1490.71,3,30,1341.64,23,1102,0,1,1,4,3,12,1,3,0
346.05,2,5,34.61,23,1111,1,1,1,1,1,1,2,3,0
445.17,3,15,200.33,22,826,1,0,0,2,4,4,4,1,0
297.9,3,10,89.37,6,601,0,0,1,2,0,4,5,1,0
1168.82,1,20,233.76,10,1159,0,0,0,3,3,9,2,0,0
342.89,2,10,68.58,20,855,1,1,0,1,0,8,4,2,1
504.35,2,0,0.0,3,469,0,0,1,3,7,6,4,2,0
415.02,1,0,0.0,8,1034,1,0,0,2,5,4,2,1,1
1499.58,1,20,299.92,8,1575,1,0,1,1,3,7,3,2,1
772.57,3,10,231.77,21,166,1,1,0,0,5,4,0,1,0
217.59,1,0,0.0,20,992,1,1,0,4,7,6,6,2,0
625.89,1,5,31.29,9,1739,1,2,1,1,6,5,4,1,1
652.85,4,10,261.14,2,1756,0,1,0,0,6,11,2,0,0
982.23,4,0,0.0,22,1101,1,0,1,1,3,9,6,0,1
832.56,4,0,0.0,12,1181,0,0,1,5,2,3,0,1,0
1910.48,1,20,382.1,8,1069,0,1,1,1,2,12,0,3,0
107.69,4,5,21.54,2,653,1,1,1,1,1,8,2,2,1
981.34,4,0,0.0,18,1645,1,1,1,3,2,5,1,1,0
204.24,1,0,0.0,20,528,1,0,0,1,4,7,4,2,0
237.08,1,15,35.56,20,445,1,2,1,1,5,3,1,1,0
482.79,3,15,217.26,2,903,0,0,0,1,0,1,3,3,0
119.85,3,0,0.0,18,397,1,1,1,2,4,6,6,2,0
196.81,3,20,118.09,16,748,1,1,1,2,1,10,5,0,1
157.38,1,30,47.21,5,1704,1,1,0,2,1,5,2,1,1
1594.29,3,0,0.0,8,987,0,1,1,2,2,5,0,1,0
403.3,2,0,0.0,9,1789,1,1,0,3,5,12,4,3,0
1425.39,2,5,142.54,23,330,1,1,1,1,2,12,3,3,0
1922.0,4,0,0.0,19,372,1,1,0,1,6,6,1,2,0
189.57,4,5,37.91,7,105,0,0,0,3,1,1,2,3,0
1207.13,4,15,724.28,9,1297,1,0,1,2,3,9,2,0,1
289.18,2,15,86.75,13,1678,0,1,1,1,4,9,1,0,0
356.93,4,20,285.54,8,1285,0,1,1,0,7,11,4,0,0
943.38,1,0,0.0,15,755,1,1,1,5,2,12,3,3,1
55.65,3,25,41.74,20,757,1,1,1,2,4,8,5,2,0
1103.54,3,0,0.0,20,616,1,0,1,5,6,2,4,3,1
217.58,3,0,0.0,1,187,0,1,1,3,0,4,0,1,0
273.63,1,10,27.36,20,359,1,2,0,0,4,9,2,0,0
978.16,4,5,195.63,12,799,1,0,1,2,2,8,4,2,0
285.21,3,15,128.34,9,1544,1,0,0,5,4,6,5,2,0
64.08,1,10,6.41,1,55,0,0,1,1,4,5,6,1,0
652.34,1,5,32.62,1,1204,0,1,1,4,6,9,6,0,0
1401.02,3,10,420.31,9,549,1,0,1,0,2,6,0,2,0
972.14,1,30,291.64,18,637,1,1,1,1,0,2,0,3,1
1197.97,3,10,359.39,24,1270,1,0,1,5,3,12,0,3,0
1253.85,2,0,0.0,20,931,1,0,0,0,5,5,1,1,1
1391.19,2,0,0.0,21,1671,1,0,1,2,6,4,3,1,0
295.93,2,0,0.0,17,840,1,0,0,0,1,1,4,3,1
1712.12,3,0,0.0,6,669,1,1,0,2,6,6,3,2,1
147.88,1,0,0.0,9,54,0,2,0,2,1,12,2,3,0
761.37,3,15,342.62,2,765,1,1,1,2,3,2,2,3,0
270.76,3,10,81.23,21,751,0,1,1,5,1,3,5,1,0
1251.49,3,0,0.0,11,189,1,0,1,2,6,3,2,1,1
197.03,3,5,29.55,24,1159,0,1,0,0,7,2,6,3,0
305.41,4,0,0.0,10,1056,0,1,0,4,4,8,3,2,0
394.1,3,5,59.12,9,718,0,1,0,5,4,4,3,1,0
374.68,3,20,224.81,18,30,1,1,0,2,7,10,1,0,0
458.63,3,0,0.0,17,1690,0,0,1,1,1,5,6,1,0
632.95,3,0,0.0,8,890,0,0,0,1,5,8,1,2,0
489.49,3,30,440.54,17,723,1,0,0,0,1,2,4,3,0
456.74,1,5,22.84,20,1006,0,1,1,2,5,4,1,1,0
825.76,4,20,660.61,6,1752,1,1,1,5,6,5,4,1,1
486.38,1,0,0.0,7,1641,1,2,1,0,4,1,0,3,0
455.57,1,5,22.78,9,659,0,0,0,1,4,6,6,2,0
496.86,3,10,149.06,17,1694,0,1,1,0,1,6,3,2,0
646.61,3,0,0.0,20,202,0,1,0,4,1,5,0,1,0
676.24,3,20,405.74,16,461,1,0,1,3,7,7,2,2,1
1681.91,3,20,1009.15,17,19,0,0,1,5,6,10,3,0,0
1707.61,2,20,683.04,21,1318,1,1,0,4,2,10,1,0,1
480.06,2,20,192.02,22,1071,1,1,0,5,3,1,5,3,0
1134.82,3,30,1021.34,9,1264,0,0,0,5,2,8,2,2,0
888.19,1,5,44.41,24,1282,0,0,0,4,2,11,0,0,0
520.42,3,5,78.06,18,98,1,0,0,1,3,11,3,0,0
315.75,3,0,0.0,11,918,0,1,0,3,1,4,6,1,0
783.46,1,0,0.0,8,1255,1,1,0,3,5,10,5,0,0
536.34,1,0,0.0,18,149,0,0,0,5,0,10,5,0,0
269.37,4,0,0.0,8,1291,0,1,0,2,4,5,0,1,0
671.83,3,10,201.55,22,165,1,2,0,0,2,11,2,0,0
502.22,3,15,226.0,3,1347,1,0,0,5,3,8,6,2,0
543.67,2,0,0.0,22,974,0,0,1,5,0,10,1,0,0
1017.34,2,25,508.67,12,827,0,0,0,5,7,9,6,0,0
889.74,2,15,266.92,13,1787,0,0,0,2,6,10,5,0,0
561.28,1,15,84.19,13,786,0,1,1,0,6,12,6,3,0
191.56,1,20,38.31,9,247,1,1,0,2,4,11,4,0,0
443.67,3,25,332.75,11,758,0,1,0,5,1,6,0,2,0
1791.4,4,10,716.56,22,260,1,0,1,0,5,7,2,2,0
188.4,4,10,75.36,16,1354,0,1,0,5,0,8,5,2,0
255.41,2,0,0.0,23,352,1,0,1,2,7,11,4,0,0
298.03,1,0,0.0,4,43,0,0,1,3,0,5,3,1,0
317.01,3,15,142.65,22,1469,1,0,1,4,4,4,2,1,0
213.92,4,10,85.57,19,306,1,1,1,3,5,9,3,0,1
916.89,2,15,275.07,15,1386,1,1,0,3,6,12,5,3,0
976.56,4,15,585.94,19,1600,1,1,0,1,7,11,3,0,0
333.47,2,0,0.0,11,421,1,1,0,0,1,2,5,3,0
593.22,4,20,474.58,18,1532,1,0,0,3,3,12,6,3,0
243.59,1,20,48.72,18,426,1,0,1,3,4,10,1,0,0
1386.25,2,10,277.25,10,1496,1,1,1,2,3,2,1,3,0
354.8,3,0,0.0,13,1101,0,2,0,4,0,1,2,3,0
660.17,3,10,198.05,1,161,1,1,1,1,0,3,4,1,0
479.14,4,0,0.0,10,1485,0,0,0,0,3,12,3,3,0
1783.44,2,0,0.0,6,1732,1,2,1,4,5,10,2,0,0
173.91,3,30,156.52,12,135,0,0,0,2,0,7,6,2,0
1301.52,3,20,780.91,13,215,1,0,1,2,2,8,6,2,0
350.27,4,10,140.11,15,807,0,0,1,1,7,5,3,1,0
1499.31,1,30,449.79,5,1511,1,0,1,3,6,11,1,0,1
1086.95,1,5,54.35,9,1792,0,1,1,0,6,2,1,3,0
330.73,1,30,99.22,8,475,1,1,1,0,7,4,2,1,0
222.24,3,0,0.0,1,1462,0,0,1,1,7,3,3,1,0
1390.1,3,0,0.0,14,476,0,0,1,3,6,11,1,0,0
385.29,1,0,0.0,19,113,0,1,0,3,1,7,1,2,0
675.87,3,10,202.76,14,1213,0,1,1,2,1,9,4,0,0
739.72,1,0,0.0,14,1255,1,0,1,2,6,12,6,3,0
1926.47,4,20,1541.18,23,954,1,0,0,1,6,3,1,1,1
569.02,4,0,0.0,2,1768,0,1,0,3,2,12,2,3,0
628.99,4,15,377.39,13,32,1,2,0,4,1,2,4,3,0
1136.24,4,15,681.74,13,853,1,0,0,5,6,10,2,0,0
1076.93,1,10,107.69,22,198,1,1,1,0,6,9,4,0,0
1471.15,4,10,588.46,9,1760,1,1,1,3,2,10,0,0,1
378.3,3,15,170.24,7,347,1,0,0,4,1,2,1,3,1
509.26,3,30,458.33,12,1454,0,2,1,0,7,12,0,3,0
1889.33,3,25,1417.0,19,1654,0,1,0,2,6,10,2,0,0
992.27,3,0,0.0,12,68,0,1,1,5,2,2,5,3,0
104.17,3,5,15.63,10,721,0,1,1,2,4,7,0,2,0
503.11,3,0,0.0,24,1036,1,0,0,5,3,10,4,0,1
1660.47,2,5,166.05,15,444,1,1,0,4,6,6,6,2,0
787.58,4,10,315.03,9,1047,1,1,1,1,7,5,6,1,1
443.45,2,0,0.0,4,391,1,0,1,3,0,4,2,1,0
768.29,3,0,0.0,1,1385,1,1,0,1,2,7,6,2,1
1464.85,2,15,439.46,18,311,0,2,1,0,3,12,2,3,0
566.88,1,15,85.03,15,1765,0,1,0,1,3,8,4,2,0
1902.24,4,10,760.9,1,1710,1,1,1,0,2,9,4,0,1
1941.97,1,5,97.1,8,1340,1,0,1,2,2,10,4,0,0
947.09,1,0,0.0,7,161,1,0,0,3,2,10,3,0,0
520.82,3,0,0.0,19,87,1,0,1,0,1,5,6,1,1
576.32,2,20,230.53,23,965,1,1,1,4,1,10,0,0,1
233.01,3,10,69.9,21,435,1,1,0,5,5,4,0,1,0
1373.19,2,10,274.64,4,1157,1,2,1,0,5,8,3,2,1
866.56,1,10,86.66,11,151,1,0,0,1,3,4,5,1,0
1341.88,1,30,402.56,22,362,1,2,0,2,3,12,6,3,0
327.16,3,30,294.44,18,1417,0,2,1,1,1,9,0,0,0
423.89,4,15,254.33,13,288,1,1,1,4,5,8,3,2,0
624.92,3,10,187.48,22,1073,1,1,0,0,0,6,3,2,1
66.6,3,0,0.0,2,877,1,1,1,3,4,7,0,2,1
220.6,3,0,0.0,24,542,1,0,1,5,4,10,4,0,0
468.72,3,30,421.85,22,1726,1,0,1,4,3,4,1,1,0
662.39,1,0,0.0,16,481,1,0,0,5,1,10,1,0,0
656.54,4,20,525.23,23,1621,1,0,1,3,0,4,4,1,0
967.38,2,0,0.0,22,787,1,1,1,0,5,2,2,3,1
144.83,3,0,0.0,17,555,1,0,1,5,4,9,2,0,1
824.42,2,0,0.0,5,1759,0,0,0,3,3,9,6,0,0
594.95,1,15,89.24,7,516,0,0,1,4,3,5,3,1,0
461.11,3,15,207.5,7,1677,1,1,0,5,3,8,5,2,0
937.81,2,25,468.9,8,1549,1,2,1,4,3,9,6,0,0
1733.12,2,0,0.0,5,423,0,1,0,5,2,10,0,0,0
473.91,3,15,213.26,11,427,1,1,1,0,0,12,4,3,1
464.37,1,15,69.66,17,1748,0,2,1,0,4,11,3,0,0
764.33,2,15,229.3,12,1667,1,1,1,1,6,6,6,2,0
188.09,3,15,84.64,18,1383,1,1,0,2,7,3,0,1,1
923.83,4,25,923.83,21,19,1,1,1,3,7,2,0,3,0
460.62,3,5,69.09,23,122,1,2,0,1,0,7,6,2,0
1586.25,1,0,0.0,23,281,0,0,0,0,6,8,5,2,0
161.91,1,15,24.29,17,795,0,1,1,0,7,9,0,0,0
1150.44,3,0,0.0,8,670,1,1,1,0,2,1,3,3,0
383.47,2,10,76.69,2,999,1,0,1,2,5,9,3,0,0
763.3,1,15,114.49,1,542,1,1,0,5,3,10,0,0,0
833.72,1,10,83.37,21,63,1,1,1,3,0,9,4,0,0
806.87,3,0,0.0,13,924,0,1,0,0,0,7,2,2,0
1072.21,2,30,643.33,6,1205,0,2,0,5,3,1,5,3,0
1288.17,1,0,0.0,8,1599,0,1,1,4,2,6,3,2,0
1101.56,2,0,0.0,16,420,1,1,1,2,7,8,4,2,1
434.75,2,25,217.38,15,290,0,2,0,2,3,7,4,2,0
150.61,2,5,15.06,23,811,1,0,1,0,7,7,6,2,1
744.74,2,0,0.0,3,982,0,0,0,3,7,7,6,2,0
1076.35,1,20,215.27,17,861,0,1,0,0,7,7,5,2,0
990.39,4,25,990.39,24,27,1,1,1,1,7,4,6,1,0
1122.54,4,10,449.02,11,924,1,1,0,5,7,8,3,2,0
1168.58,3,10,350.57,12,825,1,1,0,5,3,4,4,1,0
538.39,3,15,242.28,10,149,0,0,0,0,5,6,4,2,0
682.44,4,5,136.49,5,905,0,1,1,3,1,5,4,1,0
416.01,3,10,124.8,1,554,1,1,0,5,4,9,1,0,0
134.5,3,10,40.35,15,560,1,2,0,5,4,11,4,0,0
1222.14,4,0,0.0,19,1263,1,0,1,4,5,8,0,2,0
820.28,2,25,410.14,23,906,1,1,1,2,0,2,0,3,0
240.51,2,5,24.05,1,1021,0,1,0,4,4,8,5,2,0
396.72,2,0,0.0,18,164,0,1,1,3,6,4,6,1,0
101.19,1,10,10.12,22,27,1,0,1,3,1,1,4,3,0
1576.73,2,30,946.04,22,1521,0,0,1,4,6,3,0,1,0
138.78,2,15,41.63,12,1735,1,0,0,2,4,12,0,3,0
562.67,1,0,0.0,1,972,0,1,0,1,1,6,1,2,0
1333.47,4,0,0.0,1,756,1,1,0,5,6,3,3,1,0
459.2,2,25,229.6,5,1636,1,1,1,3,7,2,6,3,0
151.68,3,0,0.0,14,767,1,1,0,2,1,8,6,2,0
948.87,3,5,142.33,20,504,1,0,0,4,2,10,4,0,0
1695.01,2,20,678.0,9,1751,1,0,0,1,2,5,2,1,0
831.14,3,15,374.01,3,1047,0,1,0,4,0,2,2,3,0
1095.74,2,20,438.3,14,14,1,1,0,1,2,5,3,1,0
225.72,1,10,22.57,8,1395,0,1,0,2,1,8,4,2,0
643.12,3,0,0.0,1,397,1,1,1,4,2,2,6,3,0
186.04,1,20,37.21,12,1253,0,2,1,4,4,4,6,1,0
850.01,4,0,0.0,16,988,1,2,1,1,7,1,0,3,1
734.44,4,0,0.0,2,361,1,1,0,3,0,6,4,2,0
101.94,3,0,0.0,12,465,1,0,0,5,4,3,6,1,1
1075.94,2,5,107.59,13,550,1,0,0,4,5,3,2,1,0
411.36,2,0,0.0,17,858,1,1,1,3,4,2,6,3,0
707.9,4,0,0.0,12,63,1,1,0,5,7,9,0,0,0
228.42,1,0,0.0,3,1159,1,0,1,4,4,6,3,2,1
121.04,1,5,6.05,9,1107,1,0,1,0,1,12,3,3,1
1479.37,2,0,0.0,24,1351,0,2,0,5,3,5,4,1,0
580.24,2,0,0.0,22,965,0,0,0,0,7,3,3,1,0
411.75,1,5,20.59,10,1257,1,1,1,4,1,3,4,1,0
637.02,2,0,0.0,17,1559,0,2,1,3,2,12,4,3,0
363.67,1,5,18.18,17,1262,0,1,1,5,4,8,5,2,0
1037.82,2,0,0.0,17,1245,1,0,0,0,5,4,6,1,0
517.15,2,10,103.43,2,1736,0,1,0,0,3,8,0,2,0
458.17,4,10,183.27,7,937,1,1,1,1,0,7,0,2,1
695.31,3,0,0.0,13,939,1,0,1,4,1,2,6,3,0
1116.82,4,15,670.09,11,1262,1,1,1,2,3,9,4,0,1
353.44,4,0,0.0,2,110,1,0,0,5,1,2,1,3,0
522.2,3,0,0.0,14,838,1,1,0,0,0,3,2,1,1
659.04,1,10,65.9,13,298,1,2,0,0,5,9,1,0,0
462.41,3,10,138.72,12,1799,1,1,1,5,4,6,1,2,0
886.53,2,0,0.0,15,1119,1,2,0,2,6,3,4,1,0
925.18,1,20,185.04,24,36,1,1,0,5,2,1,3,3,0
437.32,3,20,262.39,22,359,1,1,0,1,0,8,6,2,0
794.09,1,0,0.0,23,926,0,1,1,0,1,9,2,0,0
262.88,2,20,105.15,16,1357,0,0,1,1,4,3,4,1,0
1150.31,4,10,460.12,2,1759,1,2,1,2,7,6,5,2,0
776.14,4,20,620.91,10,24,0,2,1,3,5,5,6,1,0
567.97,3,0,0.0,15,330,1,0,0,1,2,11,3,0,0
1821.4,2,0,0.0,20,1649,1,1,1,3,6,10,1,0,0
1679.8,3,0,0.0,5,188,0,0,0,0,2,4,2,1,0
1453.67,4,0,0.0,11,379,1,0,1,1,3,7,5,2,0
363.81,1,30,109.14,18,1054,1,0,0,0,1,12,1,3,1
192.9,4,15,115.74,13,1568,1,1,1,4,4,5,0,1,0
222.75,4,20,178.2,19,1217,0,0,1,4,4,2,2,3,0
1229.39,1,10,122.94,7,692,0,0,0,4,2,4,3,1,0
1719.96,3,15,773.98,1,1798,1,2,0,2,6,8,4,2,0
601.01,1,0,0.0,13,851,0,1,0,0,1,12,5,3,0
560.61,3,0,0.0,20,1799,1,1,0,4,7,4,0,1,0
159.45,1,15,23.92,17,1559,0,0,1,1,4,1,0,3,0
439.56,2,20,175.82,20,1196,0,0,1,3,4,3,3,1,0
870.65,2,0,0.0,10,1355,1,1,0,2,6,5,3,1,0
809.69,2,0,0.0,18,1731,0,0,0,4,0,2,6,3,0
1418.83,2,0,0.0,3,861,0,1,1,3,2,1,5,3,0
1596.37,2,0,0.0,3,1165,1,2,1,3,2,8,1,2,1
649.88,2,0,0.0,21,1111,0,0,1,1,1,10,6,0,0
546.99,2,20,218.8,21,649,1,1,0,1,2,3,1,1,0
345.48,3,30,310.93,18,19,1,1,1,3,0,7,1,2,0
1111.54,3,30,1000.39,20,1633,1,0,1,4,6,7,6,2,0
675.09,4,15,405.05,6,461,1,1,0,3,0,8,5,2,0
1683.55,3,0,0.0,6,1164,0,1,1,2,6,12,0,3,0
1854.95,4,0,0.0,11,811,1,0,0,2,6,11,1,0,0
823.99,1,15,123.6,11,1604,0,1,0,0,3,4,3,1,0
208.7,4,10,83.48,18,815,0,1,1,0,1,12,6,3,0
1095.88,3,20,657.53,22,831,1,1,1,3,7,1,5,3,1
435.82,3,15,196.12,16,1745,1,2,1,4,0,12,1,3,0
1463.7,3,20,878.22,7,405,1,1,1,1,3,2,3,3,0
259.68,3,15,116.86,13,257,0,0,1,2,5,2,6,3,0
163.82,2,10,32.76,11,710,0,2,1,5,0,2,1,3,0
1111.92,3,15,500.36,1,833,1,1,0,3,2,2,2,3,1
1486.36,2,15,445.91,19,284,0,0,0,4,5,6,1,2,0
791.58,1,20,158.32,23,245,0,0,0,2,1,8,2,2,0
1968.43,3,20,1181.06,5,993,0,0,1,2,6,9,5,0,0
539.58,4,0,0.0,17,1565,0,0,0,1,1,1,5,3,0
1063.34,1,0,0.0,4,489,1,1,0,0,6,4,3,1,0
922.32,3,10,276.7,20,586,1,0,1,2,7,2,6,3,0
985.4,4,0,0.0,24,1566,0,2,1,2,7,2,4,3,0
222.59,2,15,66.78,24,703,1,1,1,3,5,9,6,0,0
756.88,3,15,340.6,10,882,0,0,1,2,5,8,2,2,0
135.49,1,0,0.0,8,1303,0,2,0,1,4,3,6,1,0
290.23,3,20,174.14,17,1769,0,1,0,3,1,4,4,1,0
1275.1,4,0,0.0,1,499,1,0,1,3,3,12,1,3,1
664.9,3,0,0.0,14,1578,0,0,1,2,3,7,6,2,0
1497.35,1,20,299.47,2,1757,1,1,1,3,3,3,3,1,0
283.03,4,15,169.82,15,307,0,1,1,2,0,12,4,3,0
957.95,4,0,0.0,15,217,1,1,0,1,6,3,2,1,1
1345.74,3,0,0.0,24,1042,1,1,0,0,2,4,1,1,1
1134.19,2,0,0.0,13,407,0,1,1,0,6,9,0,0,0
432.88,4,0,0.0,8,956,1,1,1,5,4,7,5,2,0
1279.53,3,5,191.93,7,371,1,1,0,3,5,1,4,3,0
1197.82,2,10,239.56,24,59,1,1,1,1,5,10,0,0,1
1015.3,3,20,609.18,1,823,1,0,1,0,7,3,6,1,1
1723.89,2,0,0.0,11,704,0,1,0,4,5,9,0,0,0
609.4,2,0,0.0,22,1260,0,1,0,5,7,5,3,1,0
523.6,2,5,52.36,21,61,1,1,0,2,1,10,1,0,0
1651.31,4,0,0.0,21,719,0,0,0,1,2,11,5,0,0
1177.58,3,5,176.64,21,315,0,1,1,5,5,10,1,0,0
